Austenitization_Temp_C,Quenching_Temp_C,Carbon_Content_%,Chromium_Content_%,Holding_Time_min,Cooling_Rate_C_per_s,Carbide_Banding,Interface_Stability
862.4178538252809,182.16554870697558,0.9346866312434713,1.5499148893206973,27.403043389547285,22.642020752936197,High,Stable
846.5433924707204,199.25179768807823,1.0937744836105956,1.4612873802242063,38.159444241851105,24.673078056998754,Moderate,Unstable
866.1922134525173,184.30818372406245,1.0879503144196632,1.4550575576611953,31.48147682751834,13.08467835174093,High,Unstable
888.0757464102006,207.101111235687,0.8987410116668242,1.5715252113282863,30.473692379164532,18.656030735590427,Low,Stable
844.1461656319166,204.36421046509227,1.065777101125041,1.536979816316764,31.941371274632168,10.080194935059087,Low,Unstable
844.1465760762704,214.367594466624,1.054283412264695,1.5727217579083885,44.899272583685736,20.69581594039431,High,Stable
889.4803203876847,188.1367731245815,0.8632041191982689,1.3654741164343462,24.341379057001703,16.214231703449766,High,Stable
869.1858682288228,200.5101214434222,0.987287120234981,1.457312645996607,25.774807441418623,12.899038403547472,Low,Stable
838.2631403516262,179.52467306860046,0.8218046946769445,1.5527416385780075,23.097144912765017,21.28332882646564,Low,Unstable
863.5640010896491,210.5224217288707,1.0510132161750385,1.3333443482401328,28.83700380782257,22.15973196334121,Low,Stable
838.4145576796884,207.78306770660183,0.852363765051049,1.5383986462881887,31.2275922166368,11.66749751763906,Low,Stable
838.3567561607435,207.43707531541355,0.8212444104157294,1.354892015024461,27.673387408294612,10.61493642757051,High,Unstable
856.0490567891509,200.02428547035413,0.9200657286616434,1.5424356264955965,27.30136600924115,15.011176625036759,Moderate,Stable
802.167993883555,206.22159336183185,0.9730766415798932,1.4836002812670606,30.71202433314066,19.389856986415534,Moderate,Stable
806.8770541871742,224.06508662462895,1.0564750875679314,1.3579707974454602,27.489460875851513,21.901292907829497,Moderate,Stable
835.9428117689757,195.7235861443698,1.092272757656521,1.4420062537998404,31.55087913591419,18.190937449456865,High,Stable
824.6792219916395,202.07967775565126,0.9318477537709592,1.5045715499382315,35.57117173371302,18.71123164460471,Low,Stable
857.8561833148818,183.70810551227885,0.8181340768955812,1.4901558702650628,33.38515234900403,21.997873326293366,Moderate,Stable
827.2993981119697,186.976085576025,1.0247346737077612,1.4281741588695114,34.40506673582601,17.93265061328139,High,Stable
814.6924074666177,201.46719939639962,0.9695519768671813,1.5698099586762781,35.4295920575336,19.16731735339451,Low,Stable
886.6412192230389,216.5590032005286,0.934367403453339,1.4557790243463533,31.414140800593515,17.74326009964839,High,Unstable
844.3555924878366,196.15578763622642,0.892780663637657,1.4517601895586065,29.206794869784495,23.20687350051556,Moderate,Unstable
851.6882051171981,196.46125206031815,0.9507195583530608,1.3186751769824363,26.138734645584023,13.532749278776333,Low,Unstable
814.3812953446636,193.89672133243437,0.9016038813371093,1.5766361169392913,28.044109181821394,13.95990376810764,Low,Stable
836.3904318868705,191.97864993733515,1.0271035603242082,1.353134970603512,27.381572336615527,11.919421924027386,Moderate,Stable
